-- DTU dataset for estimating relative camera pose (Test data)
28 30 124 0.994900 0.098849 -0.010286 -0.017209 -0.106159 -0.553670 -0.825942
34 47 92 0.950415 0.107145 0.285261 0.062106 0.517503 -0.743902 -0.422848
22 43 126 0.965624 0.205961 0.155270 0.032264 -0.358312 -0.631960 -0.687197
33 45 82 0.994861 0.099540 -0.010641 -0.015180 -0.129051 -0.256415 -0.957913
33 45 123 0.994861 0.099540 -0.010641 -0.015180 -0.129051 -0.256415 -0.957913
2 35 114 0.853329 0.320933 -0.278356 -0.302240 0.049182 0.684195 -0.727639
10 15 125 0.991889 0.090355 -0.053057 -0.071949 -0.671508 -0.111312 -0.732589
44 58 83 0.990831 -0.088446 0.095713 0.035637 -0.225968 -0.314816 0.921862
31 32 125 0.994251 -0.005742 -0.100305 -0.037014 -0.625487 0.622690 -0.470131
9 35 97 0.947759 0.279320 -0.103278 -0.114312 -0.329264 0.380643 -0.864116
25 57 119 0.988925 0.099991 -0.093071 -0.058021 -0.930123 0.038560 -0.365218
30 48 88 0.994568 0.098467 -0.027581 -0.019436 -0.163023 -0.307845 -0.937366
2 23 100 0.867142 0.220413 -0.278851 -0.348892 0.106215 0.718640 -0.687223
5 18 107 0.962312 0.213783 0.107840 0.128932 -0.810153 -0.384878 -0.442178
50 61 97 0.970983 0.205614 -0.104470 -0.063246 -0.216820 0.137290 -0.966509
44 46 94 0.979629 0.005596 0.198389 0.030610 0.647669 -0.749083 0.139279
26 63 119 0.945916 0.192676 -0.236789 -0.109769 -0.421470 0.448156 -0.788365
35 62 88 0.979903 0.118915 0.158294 0.024335 -0.392653 -0.918324 -0.050046
45 63 114 0.989080 0.009417 -0.145299 -0.022789 -0.871585 0.271486 -0.408209
11 33 107 0.921399 0.260301 -0.211863 -0.195909 -0.252742 0.369986 -0.893998
8 18 99 0.985046 0.082158 -0.093817 -0.118883 -0.095819 0.659875 -0.745240
10 53 127 0.935193 0.157684 -0.219896 -0.228465 -0.561160 0.666729 -0.490481
35 62 110 0.979903 0.118915 0.158294 0.024335 -0.392653 -0.918324 -0.050046
16 34 82 0.979862 0.198501 0.016075 -0.014441 -0.394717 -0.285935 -0.873178
40 44 122 0.918906 0.013146 0.389662 0.060023 0.294593 -0.922268 0.250273
40 41 118 0.994892 0.003257 0.099718 0.015343 -0.284495 -0.884623 0.369466
46 49 82 0.954121 0.008463 0.295769 0.045847 0.894367 -0.358978 -0.266913
5 20 121 0.955762 0.289148 -0.015011 -0.051828 -0.484877 0.617066 -0.619777
24 34 105 0.994276 0.102006 0.031671 0.002581 -0.243409 -0.607717 -0.755931
14 15 90 0.990315 -0.012703 -0.100900 -0.094523 -0.380277 0.788514 -0.483358
24 36 86 0.979281 0.085222 -0.159885 -0.090459 0.130109 0.710471 -0.691594
24 45 122 0.971066 0.203784 0.122822 0.020423 -0.105341 -0.604969 -0.789250
7 23 113 0.964360 0.210271 0.128086 0.096902 -0.579644 -0.608837 -0.541599
12 13 87 0.990317 -0.013212 -0.100657 -0.094692 -0.796738 0.443268 -0.410759
34 63 90 0.992221 0.111017 -0.049510 -0.026845 -0.858188 -0.153371 -0.489889
24 44 111 0.979256 0.200095 0.028421 -0.014574 -0.233842 -0.261316 -0.936500
43 45 127 0.979658 0.005976 0.198220 0.030703 0.487837 -0.845383 0.217585
13 30 113 0.979551 0.199447 0.025120 -0.008399 0.013110 -0.542953 -0.839661
34 46 93 0.975459 0.105682 0.189595 0.036936 0.371047 -0.840101 -0.395670
28 31 88 0.988093 0.091186 -0.106157 -0.063938 -0.544196 0.012120 -0.838871
18 41 112 0.955085 0.293237 -0.009870 -0.041569 -0.311824 0.306468 -0.899357
15 34 94 0.973186 0.187018 -0.101992 -0.086777 -0.318188 0.240670 -0.916970
2 3 106 0.967181 -0.030662 -0.102923 -0.230279 0.059778 0.876606 -0.477482
5 20 112 0.955762 0.289148 -0.015011 -0.051828 -0.484877 0.617066 -0.619777
9 56 124 0.942107 0.282349 -0.125325 -0.130413 -0.679329 0.401639 -0.614165
9 24 88 0.978668 0.190637 -0.043088 -0.063329 -0.552059 -0.014073 -0.833686
31 44 127 0.942637 0.081739 -0.310301 -0.092021 -0.034990 0.701347 -0.711961
61 63 126 0.976830 -0.005557 -0.212216 -0.027143 -0.213583 0.815489 -0.537922
18 64 87 0.941126 0.313325 0.125325 0.020095 -0.816321 -0.247879 -0.521705
22 55 118 0.993926 0.107899 0.021374 -0.003417 -0.984563 -0.074895 -0.158199
3 19 98 0.877502 0.125000 -0.259199 -0.383641 0.618204 0.654236 -0.435660
27 60 124 0.975804 0.209676 -0.045347 -0.042258 -0.506515 -0.564833 -0.651464
24 38 123 0.919279 0.065180 -0.344212 -0.179431 0.661590 0.718906 -0.213242
33 35 127 0.977113 -0.011604 -0.199224 -0.073661 -0.003275 0.880394 -0.474232
28 46 85 0.951508 0.179948 -0.225439 -0.106905 -0.227195 0.356024 -0.906438
44 63 87 0.998842 0.012178 -0.045703 -0.008831 -0.990349 -0.113151 -0.080036
34 36 99 0.977072 -0.012706 -0.199432 -0.073460 0.192061 0.902462 -0.385583
18 19 87 0.990315 -0.013757 -0.100735 -0.094549 0.646780 0.735860 -0.200464
24 33 123 0.984744 0.107723 0.127398 0.049452 0.138904 -0.902473 -0.407736
26 63 125 0.945916 0.192676 -0.236789 -0.109769 -0.421470 0.448156 -0.788365
13 33 96 0.939181 0.167609 -0.244321 -0.173650 -0.214020 0.464469 -0.859339
34 44 122 0.994924 0.099594 -0.004759 -0.013580 -0.131261 -0.259703 -0.956726
7 40 94 0.918464 0.379530 -0.066976 -0.088857 -0.167988 0.664870 -0.727824
5 8 91 0.940040 0.132249 0.160500 0.270322 -0.254779 -0.959550 -0.119800
20 40 96 0.974714 0.203142 0.092631 0.009287 -0.562052 -0.213131 -0.799170
60 62 96 0.976562 -0.005369 -0.213456 -0.027110 -0.391573 0.707367 -0.588475
53 62 109 0.963310 0.218865 0.152859 0.027698 -0.146359 -0.612863 -0.776516
26 62 87 0.966610 0.202849 -0.137499 -0.074907 -0.639258 0.038373 -0.768034
17 42 118 0.954225 0.290087 -0.043755 -0.058217 -0.245025 0.318094 -0.915849
37 39 114 0.977345 0.089726 -0.182166 -0.059684 0.653961 0.635810 -0.409976
10 56 108 0.901401 0.255175 -0.262219 -0.231525 -0.327067 0.687928 -0.647906
25 56 117 0.970929 0.089877 -0.194689 -0.106373 -0.606766 0.580501 -0.543004
23 39 87 0.918720 0.166048 -0.327821 -0.144619 0.732000 0.644336 -0.221376
44 62 114 0.998005 0.015411 0.060899 0.006348 -0.620250 -0.710788 0.331768
4 22 123 0.955422 0.286291 -0.028115 -0.066459 -0.610576 0.352602 -0.709132
16 44 89 0.955000 0.294795 0.012588 -0.030220 -0.325440 -0.017581 -0.945399
6 22 102 0.952705 0.213585 0.168587 0.135323 -0.681183 -0.592137 -0.430539
32 45 114 0.988069 0.094688 -0.114028 -0.041840 -0.273523 0.385217 -0.881359
16 25 99 0.989763 0.106255 0.081045 0.050109 -0.068813 -0.898759 -0.433009
33 34 124 0.994258 -0.005419 -0.100247 -0.037044 -0.262577 0.845274 -0.465366
59 62 109 0.982926 0.099881 -0.146738 -0.048465 -0.230423 0.483720 -0.844346
13 31 122 0.977287 0.190866 -0.065740 -0.064485 -0.323318 -0.262009 -0.909295
52 58 90 0.991447 0.111476 0.065301 0.018492 -0.033970 -0.771938 -0.634790
9 55 114 0.919556 0.264732 -0.213957 -0.196358 -0.325060 0.755452 -0.568884
27 45 82 0.955376 0.182053 -0.209536 -0.101037 -0.146465 0.451892 -0.879967
21 23 86 0.972014 0.018838 0.199147 0.123181 0.129298 -0.936215 0.326777
9 43 95 0.913669 0.374270 -0.109599 -0.114539 -0.212066 0.492628 -0.844006
22 64 96 0.970252 0.217278 0.106279 0.010260 -0.810607 -0.399879 -0.427800
52 59 123 0.976664 0.116797 0.167098 0.067556 0.361661 -0.831016 -0.422626
36 38 110 0.977053 -0.012065 -0.199497 -0.073643 0.549038 0.818627 -0.168548
26 33 112 0.990430 0.093378 -0.086059 -0.054064 -0.397776 0.205311 -0.894216
21 41 83 0.976242 0.202720 0.076467 0.003036 -0.471212 -0.250246 -0.845776
24 53 82 0.997456 -0.006802 -0.060106 -0.037708 -0.907131 0.332986 0.257360
2 15 85 0.967461 0.175756 -0.095153 -0.155163 -0.677080 0.001478 -0.735908
31 49 82 0.978735 0.105463 0.172863 0.032765 0.696187 -0.451355 -0.558214
23 45 128 0.948640 0.206437 0.231773 0.061215 -0.047997 -0.773983 -0.631385
36 64 100 0.991781 0.116138 0.053657 -0.001681 -0.877247 -0.398217 -0.268069
17 18 106 0.990321 -0.014124 -0.100730 -0.094441 0.421916 0.852105 -0.309682
29 30 125 0.994280 -0.005760 -0.099964 -0.037158 -0.875136 0.288163 -0.388715
2 24 89 0.908443 0.245195 -0.207043 -0.267849 -0.273488 0.543110 -0.793874
61 62 90 0.994184 -0.002617 -0.106807 -0.013553 -0.438756 0.758054 -0.482543
32 45 108 0.988069 0.094688 -0.114028 -0.041840 -0.273523 0.385217 -0.881359
16 57 109 0.978627 0.204008 -0.000795 -0.025865 -0.842491 -0.331531 -0.424612
45 62 96 0.999122 0.012760 -0.039164 -0.007659 -0.941209 -0.336703 0.027524
44 47 125 0.954061 0.008367 0.295976 0.045778 0.742963 -0.667036 -0.055400
48 49 104 0.994901 0.002860 0.099635 0.015412 0.970146 -0.240924 0.027808
52 64 115 0.961418 0.199276 -0.169005 -0.086033 0.069635 0.564785 -0.822295
4 8 99 0.992131 0.107087 0.036777 0.053433 -0.734787 -0.552654 -0.393270
41 56 124 0.980646 -0.083864 0.168558 0.053749 -0.327922 -0.343259 0.880137
11 34 99 0.889023 0.242022 -0.292310 -0.256159 -0.007293 0.592041 -0.805875
14 44 105 0.922527 0.267675 -0.234759 -0.148937 -0.000344 0.547742 -0.836647
15 23 84 0.958333 0.070905 -0.214386 -0.174954 0.107340 0.758809 -0.642407
55 62 123 0.947760 0.114996 0.292177 0.056215 0.166147 -0.948646 -0.269194
26 30 123 0.969478 0.111758 0.200555 0.086025 0.673337 -0.572830 -0.467423
33 44 98 0.988771 0.094816 -0.108233 -0.040348 -0.156437 0.459543 -0.874270
35 42 113 0.990010 0.094874 -0.097313 -0.037541 0.097490 0.522878 -0.846814
42 45 84 0.954101 0.009492 0.295813 0.045783 0.468679 -0.868820 0.159661
41 44 108 0.954032 0.010079 0.296034 0.045660 0.299286 -0.918176 0.259580
59 63 90 0.961206 0.093204 -0.249204 -0.072749 -0.029987 0.701168 -0.712365
2 8 116 0.901267 0.039634 -0.210506 -0.376608 0.241150 0.779657 -0.577912
6 37 88 0.938367 0.304134 0.145570 0.076020 -0.774754 -0.151706 -0.613792
22 23 109 0.992990 0.009656 0.100177 0.061993 0.060813 -0.936216 0.346124
11 13 93 0.994771 0.101110 0.013774 0.004094 -0.058412 -0.869706 -0.490101
18 64 99 0.941126 0.313325 0.125325 0.020095 -0.816321 -0.247879 -0.521705
11 13 82 0.994771 0.101110 0.013774 0.004094 -0.058412 -0.869706 -0.490101
8 55 128 0.949824 0.289152 -0.074646 -0.093023 -0.720192 0.443837 -0.533228
46 62 119 0.990037 0.010117 -0.138771 -0.021613 -0.942176 0.054714 -0.330621
8 19 89 0.955945 0.064706 -0.182734 -0.220433 0.539599 0.702916 -0.463403
18 37 108 0.979921 0.194915 -0.020086 -0.036872 -0.363083 0.209736 -0.907845
23 56 88 0.993977 0.108049 0.017522 -0.005369 -0.951519 -0.278917 -0.129680
16 37 110 0.936419 0.164047 -0.253215 -0.179138 0.385378 0.722375 -0.574159
42 64 118 0.998716 0.015190 0.048109 0.004542 -0.919626 -0.350036 0.178220
12 29 108 0.980069 0.197020 -0.002227 -0.025350 0.037198 -0.524096 -0.850847
21 39 125 0.972980 0.190289 -0.112507 -0.066647 0.333800 0.506942 -0.794724
3 23 84 0.940967 0.268072 -0.118997 -0.168992 -0.421792 0.481439 -0.768315
16 44 127 0.955000 0.294795 0.012588 -0.030220 -0.325440 -0.017581 -0.945399
16 33 88 0.972084 0.204715 0.106780 0.041752 -0.189317 -0.658538 -0.728345
36 53 106 0.989231 -0.092258 0.096789 0.059512 -0.346544 -0.077603 0.934818
10 24 104 0.953573 0.169084 -0.170626 -0.181647 -0.293127 0.493446 -0.818894
4 9 103 0.962937 0.124717 0.123550 0.204778 -0.056810 -0.984724 -0.164596
6 22 90 0.952705 0.213585 0.168587 0.135323 -0.681183 -0.592137 -0.430539
32 35 100 0.948761 -0.016834 -0.295960 -0.109441 0.066638 0.849761 -0.522939
18 34 93 0.935944 0.211868 0.249401 0.130077 -0.180503 -0.850473 -0.494080
24 32 100 0.963917 0.112214 0.221626 0.095675 0.426199 -0.836623 -0.344117
17 43 105 0.953518 0.297188 0.047866 -0.013811 -0.410841 -0.041895 -0.910744
30 31 99 0.994260 -0.005782 -0.100203 -0.037052 -0.767845 0.466200 -0.439398
33 46 104 0.990805 0.103109 0.087005 0.010156 0.256937 -0.757143 -0.600598
37 41 108 0.994795 0.100717 0.012223 -0.009484 -0.212796 -0.263065 -0.941018
51 62 125 0.972807 0.207173 -0.086563 -0.056864 -0.184425 0.180881 -0.966059
37 39 94 0.977345 0.089726 -0.182166 -0.059684 0.653961 0.635810 -0.409976
23 57 86 0.985053 0.115347 0.120231 0.043704 -0.582733 -0.807478 0.091659
8 36 101 0.954156 0.286558 -0.047417 -0.072270 -0.417990 0.339343 -0.842693
12 30 106 0.974434 0.187797 -0.092719 -0.081330 -0.325419 -0.297730 -0.897474
62 63 119 0.994197 -0.002991 -0.106653 -0.013708 -0.245938 0.853801 -0.458845
21 24 118 0.937398 0.028342 0.295293 0.182441 0.407935 -0.887607 0.213875
20 36 122 0.951646 0.114917 0.260627 0.115056 -0.278595 -0.958929 -0.053299
16 56 126 0.972548 0.193258 -0.098200 -0.084602 -0.786802 0.262079 -0.558799
26 27 121 0.992992 0.008982 0.100230 0.061975 0.850827 -0.500522 0.159909
3 36 95 0.895940 0.351299 -0.174897 -0.208067 -0.141662 0.687642 -0.712096
38 44 99 0.906084 0.109999 0.398152 0.091583 0.081155 -0.992915 -0.086800
34 35 117 0.994265 -0.006246 -0.100157 -0.036958 -0.058857 0.903756 -0.423983
58 64 124 0.962782 0.092889 -0.243617 -0.071223 0.133471 0.763323 -0.632079
23 43 106 0.978398 0.201587 0.044992 -0.008691 -0.301818 -0.271443 -0.913906
13 33 95 0.939181 0.167609 -0.244321 -0.173650 -0.214020 0.464469 -0.859339
35 38 102 0.948589 -0.018328 -0.296515 -0.109184 0.564946 0.814331 -0.133045
59 61 122 0.993277 0.105060 -0.042381 -0.023810 -0.215692 -0.052623 -0.975042
17 43 82 0.953518 0.297188 0.047866 -0.013811 -0.410841 -0.041895 -0.910744
33 43 110 0.972643 0.088889 -0.204479 -0.065210 0.048177 0.725245 -0.686803
31 32 116 0.994251 -0.005742 -0.100305 -0.037014 -0.625487 0.622690 -0.470131
7 36 91 0.948557 0.300865 0.092270 0.034724 -0.667562 -0.116257 -0.735422
4 6 97 0.957649 0.061288 -0.134920 -0.246876 0.525697 0.692254 -0.494395
16 40 90 0.884521 0.245803 -0.342468 -0.199797 0.623190 0.692726 -0.362994
42 64 127 0.998716 0.015190 0.048109 0.004542 -0.919626 -0.350036 0.178220
27 61 94 0.965119 0.201781 -0.147378 -0.078159 -0.627970 -0.121723 -0.768659
41 56 114 0.980646 -0.083864 0.168558 0.053749 -0.327922 -0.343259 0.880137
42 46 116 0.919016 0.012047 0.389385 0.060364 0.581911 -0.813182 -0.010746
32 45 107 0.988069 0.094688 -0.114028 -0.041840 -0.273523 0.385217 -0.881359
21 34 100 0.919318 0.118784 0.341828 0.154592 0.154749 -0.977757 -0.141578
42 43 117 0.994791 0.003590 0.100692 0.015444 0.116716 -0.927465 0.355226
10 42 92 0.846742 0.325411 -0.337735 -0.251138 0.369308 0.727735 -0.577939
59 61 128 0.993277 0.105060 -0.042381 -0.023810 -0.215692 -0.052623 -0.975042
16 22 114 0.963781 0.072184 -0.198437 -0.162905 0.281042 0.764969 -0.579515
4 40 122 0.864851 0.452144 -0.142278 -0.165394 -0.008382 0.844020 -0.536246
23 64 95 0.976831 0.211947 -0.005033 -0.029221 -0.779511 -0.037528 -0.625263
44 47 110 0.954061 0.008367 0.295976 0.045778 0.742963 -0.667036 -0.055400
40 55 85 0.982744 -0.085295 0.156067 0.050811 -0.514539 -0.204252 0.832785
30 47 84 0.986744 0.093573 -0.124877 -0.044571 -0.467704 0.165527 -0.868247
14 27 89 0.993075 0.103659 0.049062 0.025500 0.138545 -0.830699 -0.539207
24 64 91 0.969762 0.203376 -0.116388 -0.068220 -0.591939 0.338229 -0.731580
33 45 99 0.994861 0.099540 -0.010641 -0.015180 -0.129051 -0.256415 -0.957913
25 64 123 0.948748 0.193160 -0.226424 -0.106299 -0.334846 0.584591 -0.739007
17 25 121 0.965652 0.116273 0.190283 0.133377 0.204098 -0.948179 -0.243517
12 47 111 0.928740 0.270465 -0.212414 -0.138459 -0.193768 0.185570 -0.963337
6 17 108 0.934775 0.129889 0.222964 0.244155 -0.146528 -0.985279 -0.088057
11 63 104 0.833891 0.334001 -0.355993 -0.257563 -0.043135 0.663450 -0.746977
18 43 105 0.936574 0.301867 0.171712 0.047114 -0.514827 -0.381251 -0.767855
6 19 95 0.992512 0.106083 0.045402 0.040061 -0.800214 -0.188147 -0.569436
44 47 101 0.954061 0.008367 0.295976 0.045778 0.742963 -0.667036 -0.055400
11 27 105 0.978790 0.190973 -0.040894 -0.061865 -0.387626 -0.469461 -0.793317
25 31 97 0.966681 0.112010 0.211422 0.091003 0.563459 -0.717396 -0.409705
56 61 107 0.949742 0.113865 0.286377 0.054899 0.333966 -0.871061 -0.360166
13 59 89 0.961267 0.186415 -0.161901 -0.122490 -0.773363 -0.160767 -0.613240
22 44 93 0.944115 0.207135 0.247482 0.067042 -0.197554 -0.807091 -0.556396
7 16 128 0.946381 0.126990 0.201316 0.218424 0.067644 -0.985639 -0.154724
55 63 112 0.974536 0.113484 0.190808 0.031506 -0.030884 -0.943715 -0.329314
17 53 117 0.993740 0.101777 0.041809 0.019326 -0.892992 -0.414888 0.174450
34 44 82 0.994924 0.099594 -0.004759 -0.013580 -0.131261 -0.259703 -0.956726
27 32 109 0.989336 0.092173 -0.096146 -0.058940 -0.478724 0.120730 -0.869625
10 23 113 0.920191 0.150778 -0.252787 -0.258095 0.101837 0.712815 -0.693920
2 10 105 0.991707 0.088301 -0.041676 -0.083569 -0.764652 -0.355322 -0.537638
38 40 82 0.994694 0.100955 0.018196 -0.007858 -0.259907 -0.248342 -0.933153
36 54 102 0.994667 -0.101651 -0.016967 0.004040 -0.634038 0.505830 0.584920
22 33 91 0.923662 0.118021 0.332173 0.150267 0.320453 -0.914897 -0.245507
40 55 90 0.982744 -0.085295 0.156067 0.050811 -0.514539 -0.204252 0.832785
19 42 112 0.929067 0.301814 0.204236 0.063489 -0.634980 -0.387207 -0.668485
42 44 95 0.979460 0.006715 0.199161 0.030792 0.307893 -0.907594 0.285437
51 58 89 0.992719 0.103715 -0.049366 -0.036271 -0.372190 -0.046096 -0.927011
22 55 111 0.993926 0.107899 0.021374 -0.003417 -0.984563 -0.074895 -0.158199
15 35 98 0.955351 0.174944 -0.191425 -0.141615 -0.049932 0.589577 -0.806168
9 16 84 0.994151 0.094732 -0.028053 -0.043621 -0.658212 -0.139087 -0.739873
23 63 115 0.971409 0.216729 0.096687 0.006751 -0.710926 -0.529071 -0.463323
23 32 113 0.927879 0.116866 0.322746 0.145661 0.470463 -0.813878 -0.340979
28 29 116 0.990308 0.105352 0.085455 0.029798 0.587524 -0.545385 -0.597805
16 43 114 0.951851 0.287096 -0.077851 -0.074131 -0.199936 0.330055 -0.922545
24 57 108 0.994047 0.107819 0.013880 -0.007250 -0.877647 -0.469247 -0.097685
4 17 97 0.977584 0.203782 0.040370 0.034230 -0.755899 -0.294999 -0.584459
14 44 99 0.922527 0.267675 -0.234759 -0.148937 -0.000344 0.547742 -0.836647
25 57 112 0.988925 0.099991 -0.093071 -0.058021 -0.930123 0.038560 -0.365218
14 32 103 0.979150 0.193648 -0.038481 -0.047793 -0.329502 -0.251935 -0.909922
50 62 90 0.953859 0.196538 -0.204619 -0.098272 -0.112982 0.464493 -0.878340
44 61 90 0.985570 0.018080 0.166946 0.021324 -0.044349 -0.913663 0.404045
32 43 102 0.944649 0.082065 -0.304406 -0.090775 0.113645 0.774804 -0.621903
38 41 119 0.987590 0.104742 0.115717 0.017451 -0.455076 -0.771289 -0.444993
57 60 126 0.951424 0.112938 0.281331 0.053769 0.480164 -0.755400 -0.445886
24 41 121 0.944006 0.175414 -0.253495 -0.117566 0.408450 0.717639 -0.564059
35 42 122 0.990010 0.094874 -0.097313 -0.037541 0.097490 0.522878 -0.846814
13 47 104 0.950665 0.286294 -0.089432 -0.079204 -0.195644 -0.009598 -0.980628
3 54 110 0.924745 0.254116 -0.169435 -0.227076 -0.554361 0.723133 -0.412021
9 41 127 0.872060 0.340647 -0.277460 -0.215608 0.346944 0.750114 -0.562990
55 56 105 0.993488 0.006936 0.107244 0.037835 0.121238 -0.930539 0.345540
33 41 108 0.910392 0.073488 -0.391231 -0.112800 0.455164 0.824268 -0.336760
3 37 121 0.867686 0.329390 -0.249543 -0.276319 0.211520 0.785198 -0.582000
34 62 124 0.991780 0.115525 0.054999 -0.001099 -0.645383 -0.734336 -0.210310
38 39 101 0.991665 0.095886 -0.079408 -0.033179 0.426837 0.422732 -0.799442
54 56 123 0.989080 0.113733 0.088980 0.029461 -0.301144 -0.780159 -0.548329
16 42 113 0.938940 0.275921 -0.168589 -0.117633 0.063194 0.592721 -0.802925
13 61 109 0.925442 0.284816 -0.209983 -0.135445 -0.474489 0.103372 -0.874171
41 45 94 0.918904 0.012772 0.389646 0.060240 0.447240 -0.886097 0.121688
43 55 115 0.985191 -0.099300 -0.137872 -0.023017 -0.649021 0.759073 -0.050798
10 16 97 0.971308 0.074518 -0.143347 -0.174527 -0.325281 0.604938 -0.726803
33 45 91 0.994861 0.099540 -0.010641 -0.015180 -0.129051 -0.256415 -0.957913
9 37 88 0.900484 0.245776 -0.268190 -0.238324 0.340738 0.734885 -0.586380
33 47 99 0.976436 0.105721 0.184714 0.035738 0.505462 -0.733395 -0.454577
50 62 128 0.953859 0.196538 -0.204619 -0.098272 -0.112982 0.464493 -0.878340
1 34 102 0.791710 0.283232 -0.375342 -0.389992 0.181101 0.620988 -0.762612
15 35 97 0.955351 0.174944 -0.191425 -0.141615 -0.049932 0.589577 -0.806168
12 31 128 0.957622 0.176371 -0.182400 -0.136322 -0.420070 0.060489 -0.905473
10 26 104 0.980309 0.196234 0.001353 -0.021995 -0.391390 -0.507637 -0.767540
21 24 123 0.937398 0.028342 0.295293 0.182441 0.407935 -0.887607 0.213875
14 46 87 0.953369 0.289747 -0.055984 -0.063247 -0.221696 0.007055 -0.975090
19 55 121 0.960835 0.214410 0.159926 0.072440 -0.874160 -0.467599 -0.131131
26 59 124 0.994173 0.107167 0.004337 -0.010750 -0.623884 -0.780851 -0.032255
15 44 88 0.947957 0.283964 -0.112209 -0.090285 -0.178634 0.330092 -0.926892
10 53 124 0.935193 0.157684 -0.219896 -0.228465 -0.561160 0.666729 -0.490481
25 31 100 0.966681 0.112010 0.211422 0.091003 0.563459 -0.717396 -0.409705
18 23 108 0.984511 0.110158 0.113744 0.075269 -0.372627 -0.866544 -0.332041
13 30 122 0.979551 0.199447 0.025120 -0.008399 0.013110 -0.542953 -0.839661
51 57 101 0.980197 0.095414 -0.151151 -0.085230 -0.216943 0.541514 -0.812218
14 24 128 0.952449 0.069875 -0.230208 -0.186984 -0.066288 0.708509 -0.702581
11 57 114 0.879898 0.244846 -0.308542 -0.265766 -0.334469 0.598659 -0.727831
38 41 110 0.987590 0.104742 0.115717 0.017451 -0.455076 -0.771289 -0.444993
47 48 97 0.994908 0.002899 0.099553 0.015435 0.903891 -0.415327 0.102395
58 64 104 0.962782 0.092889 -0.243617 -0.071223 0.133471 0.763323 -0.632079
5 18 104 0.962312 0.213783 0.107840 0.128932 -0.810153 -0.384878 -0.442178
26 46 116 0.979732 0.198472 -0.005618 -0.026511 -0.147474 -0.233665 -0.961068
51 63 118 0.957770 0.198182 -0.186804 -0.092224 -0.022678 0.529281 -0.848144
8 17 110 0.995028 0.098390 -0.003123 -0.015103 -0.678368 -0.195189 -0.708320
17 21 107 0.968828 0.074557 -0.181872 -0.150782 0.440914 0.729638 -0.522707
56 57 97 0.993455 0.006807 0.107589 0.037759 0.343225 -0.885633 0.312810
7 41 121 0.920578 0.388416 0.018842 -0.036247 -0.469383 0.423901 -0.774589
51 59 90 0.992347 0.110619 0.053302 0.013007 0.068494 -0.733186 -0.676570
42 43 112 0.994791 0.003590 0.100692 0.015444 0.116716 -0.927465 0.355226
8 19 104 0.955945 0.064706 -0.182734 -0.220433 0.539599 0.702916 -0.463403
17 54 92 0.992537 0.090119 -0.058655 -0.057518 -0.923305 0.366421 -0.115082
36 42 115 0.994846 0.100599 0.006428 -0.010955 -0.173590 -0.269119 -0.947334
32 33 109 0.994265 -0.005437 -0.100201 -0.036969 -0.453818 0.751030 -0.479587
10 43 126 0.879049 0.346828 -0.256644 -0.202774 0.102385 0.663239 -0.741371
14 45 91 0.942745 0.280212 -0.146096 -0.106627 -0.175144 0.306841 -0.935507
19 41 115 0.946725 0.300281 0.114734 0.019461 -0.615406 -0.058275 -0.786053
13 47 124 0.950665 0.286294 -0.089432 -0.079204 -0.195644 -0.009598 -0.980628
34 57 118 0.999777 0.006068 -0.018699 -0.007775 -0.943570 -0.181210 0.277197
38 64 98 0.957041 0.121152 0.258856 0.048873 -0.572099 -0.807775 0.142134
13 32 85 0.963784 0.180121 -0.155954 -0.119810 -0.384449 0.148511 -0.911122
38 39 125 0.991665 0.095886 -0.079408 -0.033179 0.426837 0.422732 -0.799442
33 35 106 0.977113 -0.011604 -0.199224 -0.073661 -0.003275 0.880394 -0.474232
38 44 85 0.906084 0.109999 0.398152 0.091583 0.081155 -0.992915 -0.086800
59 60 96 0.991987 0.109184 0.063545 0.001427 0.266430 -0.619614 -0.738305
33 36 94 0.948679 -0.017952 -0.296163 -0.109426 0.246331 0.878618 -0.409086
34 63 115 0.992221 0.111017 -0.049510 -0.026845 -0.858188 -0.153371 -0.489889
33 63 120 0.981168 0.105859 -0.152951 -0.052049 -0.713096 0.245093 -0.656828
26 27 95 0.992992 0.008982 0.100230 0.061975 0.850827 -0.500522 0.159909
17 44 122 0.943184 0.300784 0.137864 0.030429 -0.394694 -0.358622 -0.845935
34 47 101 0.950415 0.107145 0.285261 0.062106 0.517503 -0.743902 -0.422848
52 62 112 0.976116 0.214167 0.033340 -0.014760 -0.189809 -0.270926 -0.943701
42 55 115 0.994654 -0.095434 -0.039404 0.001822 -0.793587 0.505915 0.338037
45 47 111 0.979433 0.005559 0.199317 0.030865 0.780605 -0.622911 0.051360
36 45 123 0.946829 0.108960 0.295711 0.064792 0.229930 -0.939138 -0.255249
40 64 106 0.968519 0.020967 0.245955 0.032206 -0.462226 -0.733257 0.498679
16 34 120 0.979862 0.198501 0.016075 -0.014441 -0.394717 -0.285935 -0.873178
3 38 86 0.829405 0.303800 -0.321240 -0.341465 0.557369 0.723646 -0.407034
36 43 102 0.988825 0.104850 0.104974 0.014573 -0.158098 -0.849632 -0.503120
12 27 121 0.972042 0.077819 -0.169935 -0.142127 -0.630355 0.182256 -0.754609
33 46 124 0.990805 0.103109 0.087005 0.010156 0.256937 -0.757143 -0.600598
34 64 89 0.981094 0.105150 -0.153919 -0.052019 -0.616968 0.430359 -0.658894
